w24,1,1,1024,4915200000,38.94180327868853,7.3031594779695,40833884.8585246,7657868.276391465
w24,1,2,1024,4915200000,74.29163934426231,11.911005440393891,77900462.79983607,12490336.459312178
w24,1,4,1024,4915200000,153.93754098360654,11.676677417789946,161415118.24065575,12243689.608215595
w24,1,8,1024,4915200000,303.3601639344262,19.815567742880283,318096228.49393445,20778168.93516919
w24,1,16,1024,4915200000,531.6844262295082,45.419181209579655,557511767.5811476,47625554.63100356
w24,1,32,1024,4915200000,909.490655737705,74.47973715198992,953669923.0708197,78097396.51746526
w24,1,40,1024,4915200000,1094.1642622950817,64.05135511080194,1147314498.626557,67162747.05999814
w24,1,45,1024,4915200000,1161.3239344262295,84.39906868124963,1217736500.783934,88499080.92790332
w24,1,50,1024,4915200000,1219.9118032786885,126.94892931816054,1279169660.499836,133115538.21964289
w24,1,55,1024,4915200000,1189.5454098360653,243.45609224645122,1247328977.262787,255282154.86629233
w24,1,60,1024,4915200000,1287.117049180328,188.1305706802615,1349640531.0095081,197269184.0308349
w24,1,64,1024,4915200000,1260.2665573770494,201.59304577857873,1321485755.852459,211386006.98610193
w24,1,128,1024,4915200000,1339.745081967213,538.6386609395422,1404824349.7362294,564803086.0301347
w24,1,1,read,1,1024,4915200000,38.94180327868853,39.21
w24,2,1,read,2,1024,4915200000,74.29163934426231,75.2
w24,3,1,read,4,1024,4915200000,153.93754098360654,157.02
w24,4,1,read,8,1024,4915200000,303.3601639344262,304.69
w24,5,1,read,16,1024,4915200000,531.6844262295082,542.53
w24,6,1,read,32,1024,4915200000,909.490655737705,947.11
w24,7,1,read,40,1024,4915200000,1094.1642622950817,1117.1
w24,8,1,read,45,1024,4915200000,1161.3239344262295,1198.75
w24,9,1,read,50,1024,4915200000,1219.9118032786885,1280.56
w24,10,1,read,55,1024,4915200000,1189.5454098360653,1267.27
w24,11,1,read,60,1024,4915200000,1287.117049180328,1374.13
w24,12,1,read,64,1024,4915200000,1260.2665573770494,1300.26
w24,13,1,read,128,1024,4915200000,1339.745081967213,1250.99
w24,1,1,read,1,1024,4915200000,38.94180327868853,39.21
w24,2,1,read,2,1024,4915200000,74.29163934426231,75.2
w24,3,1,read,4,1024,4915200000,153.93754098360654,157.02
w24,4,1,read,8,1024,4915200000,303.3601639344262,304.69
w24,5,1,read,16,1024,4915200000,531.6844262295082,542.53
w24,6,1,read,32,1024,4915200000,909.490655737705,947.11
w24,7,1,read,40,1024,4915200000,1094.1642622950817,1117.1
w24,8,1,read,45,1024,4915200000,1161.3239344262295,1198.75
w24,9,1,read,50,1024,4915200000,1219.9118032786885,1280.56
w24,10,1,read,55,1024,4915200000,1189.5454098360653,1267.27
w24,11,1,read,60,1024,4915200000,1287.117049180328,1374.13
w24,12,1,read,64,1024,4915200000,1260.2665573770494,1300.26
w24,13,1,read,128,1024,4915200000,1339.745081967213,1250.99
w86,1,1,read,1,256,1048576,198.5845901639344,193.56
w86,2,1,read,1,256,134217728,44.27393442622951,44.53
w86,3,1,read,1,256,268435456,42.99016393442623,43.3
w86,4,1,read,1,256,536870912,42.9895081967213,43.17
w86,5,1,read,1,256,1073741824,42.50557377049181,43.11
w86,6,1,read,1,256,2147483648,42.68655737704919,43.33
w86,7,1,read,1,256,4294967296,42.45459016393443,42.47
w86,8,1,read,2,256,1048576,409.1509836065574,404.56
w86,9,1,read,2,256,134217728,99.18918032786887,98.86
w86,10,1,read,2,256,268435456,97.36524590163933,98.18
w86,11,1,read,2,256,536870912,95.15885245901639,95.3
w86,12,1,read,2,256,1073741824,93.23065573770492,94.12
w86,13,1,read,2,256,2147483648,92.84655737704918,93.47
w86,14,1,read,2,256,4294967296,91.53540983606557,93.46
w86,15,1,read,4,256,1048576,847.6396721311476,853.01
w86,16,1,read,4,256,134217728,238.82721311475407,238.81
w86,17,1,read,4,256,268435456,229.767868852459,230.61
w86,18,1,read,4,256,536870912,217.82999999999998,218.22
w86,19,1,read,4,256,1073741824,207.8806557377049,208.81
w86,20,1,read,4,256,2147483648,199.97295081967215,201.23
w86,21,1,read,4,256,4294967296,191.00393442622948,193.22
w86,22,1,read,8,256,1048576,1556.5511475409835,1549.91
w86,23,1,read,8,256,134217728,601.8796721311475,599.75
w86,24,1,read,8,256,268435456,559.7675409836064,561.03
w86,25,1,read,8,256,536870912,502.51426229508195,502.88
w86,26,1,read,8,256,1073741824,450.24147540983614,452.58
w86,27,1,read,8,256,2147483648,416.0699999999999,419.35
w86,28,1,read,8,256,4294967296,394.2685245901639,396.32
w86,29,1,read,16,256,1048576,2839.3626229508195,2857.8
w86,30,1,read,16,256,134217728,1530.155081967213,1529.99
w86,31,1,read,16,256,268435456,1355.4681967213114,1368.7
w86,32,1,read,16,256,536870912,1123.387049180328,1124.6
w86,33,1,read,16,256,1073741824,949.387868852459,953.73
w86,34,1,read,16,256,2147483648,838.2588524590165,842.56
w86,35,1,read,16,256,4294967296,780.797704918033,785.91
w86,36,1,read,32,256,1048576,4611.998360655738,4621.01
w86,37,1,read,32,256,134217728,3251.214426229508,3301.49
w86,38,1,read,32,256,268435456,2776.134426229508,2796.22
w86,39,1,read,32,256,536870912,2252.1040983606554,2256.72
w86,40,1,read,32,256,1073741824,1789.1673770491805,1775.81
w86,41,1,read,32,256,2147483648,1617.265573770492,1634.39
w86,1,1,read,1,256,1.0,198.5845901639344,193.56
w86,2,1,read,1,256,128.0,44.27393442622951,44.53
w86,3,1,read,1,256,256.0,42.99016393442623,43.3
w86,4,1,read,1,256,512.0,42.9895081967213,43.17
w86,5,1,read,1,256,1024.0,42.50557377049181,43.11
w86,6,1,read,1,256,2048.0,42.68655737704919,43.33
w86,7,1,read,1,256,4096.0,42.45459016393443,42.47
w86,8,1,read,2,256,1.0,409.1509836065574,404.56
w86,9,1,read,2,256,128.0,99.18918032786887,98.86
w86,10,1,read,2,256,256.0,97.36524590163933,98.18
w86,11,1,read,2,256,512.0,95.15885245901639,95.3
w86,12,1,read,2,256,1024.0,93.23065573770492,94.12
w86,13,1,read,2,256,2048.0,92.84655737704918,93.47
w86,14,1,read,2,256,4096.0,91.53540983606557,93.46
w86,15,1,read,4,256,1.0,847.6396721311476,853.01
w86,16,1,read,4,256,128.0,238.82721311475407,238.81
w86,17,1,read,4,256,256.0,229.767868852459,230.61
w86,1,1,read,1,256,1.0,198.5845901639344,193.56
w86,2,1,read,1,256,128.0,44.27393442622951,44.53
w86,3,1,read,1,256,256.0,42.99016393442623,43.3
w86,4,1,read,1,256,512.0,42.9895081967213,43.17
w86,5,1,read,1,256,1024.0,42.50557377049181,43.11
w86,6,1,read,1,256,2048.0,42.68655737704919,43.33
w86,7,1,read,1,256,4096.0,42.45459016393443,42.47
w86,8,1,read,2,256,1.0,409.1509836065574,404.56
w86,9,1,read,2,256,128.0,99.18918032786887,98.86
w86,10,1,read,2,256,256.0,97.36524590163933,98.18
w86,11,1,read,2,256,512.0,95.15885245901639,95.3
w86,12,1,read,2,256,1024.0,93.23065573770492,94.12
w86,13,1,read,2,256,2048.0,92.84655737704918,93.47
w86,14,1,read,2,256,4096.0,91.53540983606557,93.46
w86,15,1,read,4,256,1.0,847.6396721311476,853.01
w86,16,1,read,4,256,128.0,238.82721311475407,238.81
w86,17,1,read,4,256,256.0,229.767868852459,230.61
w86,18,1,read,4,256,512.0,217.82999999999998,218.22
w86,19,1,read,4,256,1024.0,207.8806557377049,208.81
w86,20,1,read,4,256,2048.0,199.97295081967215,201.23
w86,21,1,read,4,256,4096.0,191.00393442622948,193.22
w86,22,1,read,8,256,1.0,1556.5511475409835,1549.91
w86,23,1,read,8,256,128.0,601.8796721311475,599.75
w86,24,1,read,8,256,256.0,559.7675409836064,561.03
w86,25,1,read,8,256,512.0,502.51426229508195,502.88
w86,26,1,read,8,256,1024.0,450.24147540983614,452.58
w86,27,1,read,8,256,2048.0,416.0699999999999,419.35
w86,28,1,read,8,256,4096.0,394.2685245901639,396.32
w86,29,1,read,16,256,1.0,2839.3626229508195,2857.8
w86,30,1,read,16,256,128.0,1530.155081967213,1529.99
w86,31,1,read,16,256,256.0,1355.4681967213114,1368.7
w86,32,1,read,16,256,512.0,1123.387049180328,1124.6
w86,33,1,read,16,256,1024.0,949.387868852459,953.73
w86,34,1,read,16,256,2048.0,838.2588524590165,842.56
w86,35,1,read,16,256,4096.0,780.797704918033,785.91
w86,36,1,read,32,256,1.0,4611.998360655738,4621.01
w86,37,1,read,32,256,128.0,3251.214426229508,3301.49
w86,38,1,read,32,256,256.0,2776.134426229508,2796.22
w86,39,1,read,32,256,512.0,2252.1040983606554,2256.72
w86,40,1,read,32,256,1024.0,1789.1673770491805,1775.81
w86,41,1,read,32,256,2048.0,1617.265573770492,1634.39
w86,42,1,read,32,256,4096.0,1486.0163934426228,1491.91
w86,43,1,read,64,256,1.0,5890.70131147541,5908.07
w86,44,1,read,64,256,128.0,4244.307704918033,4298.79
w86,45,1,read,64,256,256.0,3939.42737704918,3966.94
